Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
8.056,3.25,27.271,13.362,0.0,0.023,13.411,4.765
8.128,8.0,27.267,13.363,0.0,0.025,18.906,4.987
8.006,11.5,27.295,13.364,0.0,0.042,18.122,4.73
7.861,9.0,27.271,13.364,0.0,0.038,13.457,4.815
7.722,7.5,27.262,13.365,0.0,0.035,17.364,4.88
7.889,9.75,27.254,13.365,0.0,0.029,16.86,4.58
8.233,7.5,27.253,13.365,0.0,0.034,13.542,4.757
8.194,6.0,27.269,13.367,0.0,0.047,18.111,4.85
8.094,4.75,27.253,13.367,0.0,0.028,16.511,4.514
8.206,3.5,27.266,13.367,0.0,0.022,12.889,4.635
8.061,4.25,27.27,13.368,0.0,0.024,18.883,4.852
8.1,5.0,27.279,13.368,0.0,0.037,18.168,4.706
8.422,4.0,27.281,13.368,0.0,0.035,13.529,4.784
8.417,2.25,27.274,13.37,0.0,0.031,18.759,4.846
8.1,5.5,27.279,13.37,0.0,0.038,18.643,4.65
8.033,4.25,27.277,13.37,0.0,0.038,13.63,4.709
7.778,4.25,27.279,13.371,0.0,0.014,18.095,4.799
7.933,3.25,27.274,13.371,0.0,0.032,17.242,4.534
7.978,2.5,27.274,13.372,0.0,0.026,13.621,4.768
8.411,1.5,27.265,13.373,0.0,0.028,18.482,5.021
8.444,1.25,27.259,13.373,0.0,0.046,17.716,4.876
8.089,2.5,27.263,13.373,0.0,0.03,13.401,4.902
8.061,3.0,27.264,13.374,0.0,0.035,17.51,4.852
8.289,2.25,27.286,13.374,0.0,0.034,16.508,4.594
8.158,5.5,27.274,13.375,0.0,0.021,16.01,3.482
8.283,3.25,27.273,13.376,0.0,0.036,18.139,4.804
8.378,2.5,27.282,13.376,0.0,0.034,17.27,4.64
7.856,1.5,27.284,13.377,0.0,0.025,18.001,3.637
7.822,3.25,27.28,13.377,0.0,0.027,19.576,4.908
8.006,2.5,27.287,13.377,0.0,0.03,19.373,4.745
8.289,3.5,27.288,13.378,0.0,0.037,16.679,3.573
8.306,2.75,27.271,13.379,0.0,0.03,18.153,4.886
8.389,2.0,27.281,13.379,0.0,0.027,17.207,4.671
8.122,1.25,27.276,13.38,0.0,0.035,15.856,3.485
8.067,1.0,27.278,13.38,0.0,0.027,17.625,4.797
7.956,0.75,27.281,13.38,0.0,0.04,16.417,4.511
8.344,2.0,27.279,13.382,0.0,0.04,16.627,3.548
8.322,1.5,27.284,13.382,0.0,0.023,18.37,4.941
8.394,1.25,27.293,13.382,0.0,0.039,17.423,4.665
8.089,0.75,27.272,13.383,0.0,0.027,15.823,3.5
7.939,0.5,27.29,13.383,0.0,0.028,18.117,4.877
7.939,4.0,27.294,13.383,0.0,0.032,17.181,4.661
8.444,2.5,27.336,13.385,0.0,0.028,17.171,3.535
8.306,2.0,27.321,13.385,0.0,0.025,18.789,4.832
8.617,1.5,27.326,13.385,0.0,0.035,18.664,4.683
8.244,12.75,27.331,13.386,0.0,0.048,17.386,3.615
8.206,10.0,27.317,13.386,0.0,0.033,18.94,4.926
8.178,11.75,27.326,13.386,0.0,0.042,17.955,4.653
8.372,7.0,27.336,13.388,0.0,0.043,15.816,3.376
8.45,7.25,27.318,13.388,0.0,0.036,17.559,4.765
8.611,5.75,27.332,13.388,0.0,0.035,17.175,4.675
8.322,6.5,27.328,13.389,0.0,0.027,17.14,3.707
8.133,10.75,27.378,13.389,0.0,0.019,17.856,4.891
8.494,12.0,27.486,13.389,0.0,0.031,16.496,4.675
8.667,10.0,27.469,13.391,0.0,0.038,16.879,3.643
8.367,9.75,27.472,13.391,0.0,0.034,18.123,4.87
8.694,7.75,27.482,13.391,0.0,0.044,18.205,4.719
8.239,4.5,27.476,13.392,0.0,0.037,18.177,3.586
8.261,3.5,27.477,13.392,0.0,0.029,18.529,4.749
8.628,10.25,27.485,13.392,0.0,0.029,18.755,4.579
8.467,8.0,27.49,13.394,0.0,0.037,16.869,3.514
8.356,6.25,27.479,13.394,0.0,0.047,17.547,4.89
8.728,4.75,27.494,13.394,0.0,0.036,17.339,4.661
8.272,4.75,27.476,13.395,0.0,0.04,17.522,3.701
8.122,7.0,27.471,13.395,0.0,0.045,18.212,4.985
8.233,16.5,27.468,13.396,0.0,0.042,17.656,4.784
8.539,21.75,27.492,13.397,0.0,0.017,16.07,3.608
8.478,17.0,27.486,13.397,0.0,0.035,17.464,4.953
8.6,13.25,27.474,13.397,0.0,0.038,16.752,4.735
8.011,10.0,27.484,13.398,0.0,0.026,15.982,3.527
7.928,7.75,27.467,13.398,0.0,0.036,17.247,4.799
8.233,6.0,27.472,13.399,0.0,0.046,17.37,4.663
8.628,3.5,27.369,13.4,0.0,0.024,19.021,3.787
8.622,4.5,27.367,13.4,0.0,0.015,19.449,5.03
8.661,3.5,27.375,13.4,0.0,0.031,19.675,4.87
8.133,2.0,27.383,13.401,0.0,0.038,16.775,3.568
8.039,1.5,27.379,13.401,0.0,0.028,17.404,4.867
8.433,3.25,27.421,13.402,0.0,0.032,17.285,4.631
8.689,2.0,27.438,13.403,0.0,0.027,16.688,3.54
8.278,1.5,27.439,13.403,0.0,0.031,17.412,4.85
8.533,23.5,27.44,13.403,0.0,0.031,17.106,4.752
8.25,36.75,27.433,13.404,0.0,0.026,17.303,3.813
8.3,41.5,27.44,13.404,0.0,0.038,18.235,5.011
8.633,43.5,27.501,13.405,0.0,0.036,17.446,4.69
8.622,70.0,27.485,13.406,0.0,0.023,16.018,3.554
8.428,60.0,27.464,13.406,0.0,0.033,17.443,4.885
8.7,55.5,27.492,13.406,0.0,0.034,17.477,4.739
8.3,48.25,27.482,13.407,0.0,0.022,18.103,3.635
8.1,50.25,27.585,13.407,0.0,0.025,18.529,4.829
8.256,40.75,27.592,13.408,0.0,0.036,18.046,4.664
8.578,48.0,27.586,13.409,0.0,0.027,17.611,3.631
8.361,37.25,27.583,13.409,0.0,0.031,18.93,4.937
8.606,30.75,27.585,13.409,0.0,0.033,18.194,4.794
8.328,18.75,27.691,13.41,0.0,0.024,16.677,3.617
8.017,14.5,27.686,13.41,0.0,0.036,17.291,4.83
8.194,11.25,27.698,13.411,0.0,0.032,16.895,4.578
8.383,13.5,27.691,13.412,0.0,0.035,16.858,3.532
8.322,10.5,27.687,13.412,0.0,0.029,17.958,4.894
8.678,8.25,27.706,13.412,0.0,0.038,16.703,4.611
8.2,5.0,27.698,13.413,0.0,0.026,16.576,3.514
8.183,3.75,27.681,13.414,0.0,0.031,18.027,4.794
8.333,7.25,27.702,13.414,0.0,0.035,13.53,4.699
8.617,7.75,27.551,13.415,0.0,0.031,16.709,3.512
8.689,6.0,27.54,13.415,0.0,0.025,18.799,4.795
8.15,3.5,27.547,13.415,0.0,0.031,14.937,4.745
8.139,2.75,27.556,13.416,0.0,0.039,16.652,3.499
8.111,2.25,27.54,13.417,0.0,0.026,18.227,4.889
8.078,1.25,27.543,13.417,0.0,0.028,13.518,4.778
8.472,1.0,27.591,13.418,0.0,0.028,17.525,3.666
8.433,0.75,27.589,13.418,0.0,0.039,18.489,4.965
8.494,9.75,27.584,13.419,0.0,0.043,13.32,4.904
8.317,7.5,27.594,13.419,0.0,0.043,16.138,3.649
8.067,5.75,27.572,13.42,0.0,0.047,17.63,4.853
8.211,25.5,27.582,13.42,0.0,0.024,12.842,4.694
8.272,35.25,27.593,13.421,0.0,0.025,15.812,3.464
8.317,46.25,27.59,13.421,0.0,0.03,17.454,4.805
7.928,64.75,27.578,13.422,0.0,0.038,13.58,4.805
7.867,70.5,27.596,13.422,0.0,0.029,17.354,3.617
8.033,60.5,27.575,13.423,0.0,0.031,19.538,4.97
8.072,47.75,27.592,13.423,0.0,0.032,15.05,4.863
8.228,44.5,27.55,13.424,0.0,0.038,16.654,3.529
8.061,59.5,27.54,13.424,0.0,0.038,18.228,4.805
7.967,43.0,27.53,13.425,0.0,0.037,13.535,4.734
7.939,33.5,27.545,13.425,0.0,0.024,16.455,3.477
7.828,26.0,27.537,13.426,0.0,0.029,17.549,4.846
8.078,22.25,27.541,13.426,0.0,0.032,13.094,4.776
8.239,19.25,27.551,13.427,0.0,0.034,16.594,3.547
8.139,18.75,27.532,13.427,0.0,0.026,18.318,4.906
8.128,11.25,27.548,13.428,0.0,0.026,12.903,4.72
8.172,8.75,27.535,13.429,0.0,0.028,16.02,3.51
8.078,6.75,27.537,13.429,0.0,0.028,17.483,4.828
7.7,4.0,27.542,13.429,0.0,0.037,13.398,4.652
8.222,3.25,27.396,13.43,0.0,0.042,16.519,3.468
8.4,2.5,27.398,13.43,0.0,0.033,18.762,4.795
8.044,1.5,27.404,13.431,0.0,0.023,14.936,4.798
7.911,2.75,27.42,13.432,0.0,0.025,17.596,3.673
7.922,2.25,27.408,13.432,0.0,0.027,19.039,5.004
7.978,1.25,27.396,13.432,0.0,0.038,13.576,4.849
8.244,2.75,27.407,13.433,0.0,0.049,16.527,3.513
8.172,2.25,27.406,13.433,0.0,0.036,17.664,4.787
7.967,1.25,27.442,13.434,0.0,0.032,14.094,4.87
8.078,1.0,27.443,13.435,0.0,0.031,16.967,3.62
7.939,0.75,27.439,13.435,0.0,0.031,18.074,4.879
8.039,0.5,27.446,13.435,0.0,0.04,12.895,4.705
8.472,0.25,27.456,13.436,0.0,0.037,16.725,3.563
8.289,2.0,27.456,13.436,0.0,0.032,18.449,4.898
8.239,6.25,27.433,13.437,0.0,0.028,13.485,4.79
8.461,8.75,27.468,13.438,0.0,0.028,16.594,3.579
7.833,6.75,27.438,13.438,0.0,0.034,18.603,4.858
7.728,4.0,27.459,13.438,0.0,0.05,14.8,4.753
8.333,3.0,27.498,13.439,0.0,0.038,16.854,3.513
8.239,4.0,27.501,13.439,0.0,0.04,18.113,4.823
10.578,15.75,27.8,13.44,0.945,0.156,148.585,9.986
18.65,17.75,27.535,13.441,2.666,1.902,152.664,8.884
18.661,13.75,27.532,13.441,2.666,1.904,153.457,10.257
8.083,9.75,27.519,13.441,0.0,2.472,12.778,4.722
8.361,7.5,27.522,13.442,0.0,2.471,15.924,3.427
8.156,6.0,27.525,13.442,0.0,0.043,17.38,4.835
7.939,3.5,27.509,13.443,0.0,0.041,12.78,4.782
8.117,2.75,27.538,13.444,0.0,0.033,16.004,3.506
7.944,4.0,27.509,13.444,0.0,0.039,17.285,4.835
7.85,2.5,27.583,13.444,0.0,0.033,13.354,4.785
8.539,2.0,27.531,13.445,0.0,0.022,17.526,3.607
8.478,3.25,27.534,13.445,0.0,0.025,19.496,4.977
8.1,3.75,27.517,13.446,0.0,0.034,15.036,4.953
8.239,4.75,27.53,13.447,0.0,0.042,16.833,3.619
8.161,7.75,27.538,13.447,0.0,0.023,18.11,4.901
8.328,8.75,27.519,13.447,0.0,0.034,13.353,4.791
8.617,6.75,27.53,13.448,0.0,0.048,16.756,3.549
8.578,5.25,27.519,13.448,0.0,0.032,17.478,4.91
8.383,3.0,27.534,13.449,0.0,0.025,13.191,4.931
8.278,2.5,27.593,13.45,0.0,0.043,17.166,3.738
8.211,1.75,27.58,13.45,0.0,0.04,18.508,5.003
8.267,5.0,27.578,13.45,0.0,0.028,12.965,4.711
8.617,7.25,27.4,13.451,0.0,0.04,15.957,3.456
8.744,4.5,27.382,13.452,0.0,0.034,17.438,4.614
8.167,12.75,27.384,13.452,0.0,0.033,13.383,4.73
8.172,13.75,27.452,13.453,0.0,0.043,16.778,3.487
8.233,9.5,27.448,13.453,0.0,0.04,18.126,4.753
8.178,27.25,27.435,13.453,0.0,0.033,14.93,4.963
8.561,21.25,27.431,13.454,0.0,0.037,17.682,3.709
8.8,14.0,27.425,13.455,0.0,0.045,18.091,4.701
8.261,10.75,27.41,13.455,0.0,0.03,13.371,4.802
8.456,10.25,27.43,13.456,0.0,0.025,16.675,3.531
8.3,14.75,27.417,13.456,0.0,0.033,17.037,4.634
8.144,22.25,27.433,13.456,0.0,0.028,13.596,4.853
8.544,25.75,27.494,13.457,0.0,0.028,16.781,3.542
8.506,21.25,27.491,13.458,0.0,0.035,16.657,4.572
7.983,16.5,27.477,13.458,0.0,0.035,12.889,4.788
8.172,19.5,27.477,13.459,0.0,0.031,16.82,3.616
8.333,11.75,27.487,13.459,0.0,0.039,18.18,4.695
8.15,9.25,27.492,13.459,0.0,0.031,13.396,4.742
8.656,7.25,27.498,13.46,0.0,0.033,16.914,3.582
8.578,14.5,27.496,13.461,0.0,0.046,17.927,4.678
8.094,17.25,27.478,13.461,0.0,0.035,14.815,4.798
8.328,13.5,27.474,13.462,0.0,0.03,16.63,3.509
8.35,8.0,27.592,13.462,0.0,0.034,17.144,4.582
8.261,6.25,27.588,13.463,0.0,0.03,13.591,4.773
8.589,14.0,27.366,13.463,0.0,0.032,17.334,3.613
8.783,8.5,27.355,13.464,0.0,0.044,17.705,4.841
8.272,6.5,27.344,13.464,0.0,0.042,13.335,4.904
8.228,5.25,27.348,13.465,0.0,0.032,16.151,3.634
8.428,6.5,27.337,13.465,0.0,0.046,16.51,4.632
8.189,5.0,27.348,13.466,0.0,0.038,12.926,4.753
8.322,3.75,27.36,13.466,0.0,0.044,15.784,3.419
8.578,14.25,27.338,13.467,0.0,0.028,17.237,4.606
8.161,11.0,27.38,13.467,0.0,0.03,13.634,4.817
7.978,8.75,27.388,13.468,0.0,0.023,17.392,3.639
8.367,6.75,27.403,13.468,0.0,0.038,18.651,4.753
8.367,5.25,27.391,13.469,0.0,0.043,14.985,4.881
8.567,4.0,27.407,13.469,0.0,0.031,16.648,3.536
8.744,9.75,27.414,13.47,0.0,0.029,17.232,4.591
8.361,7.5,27.423,13.47,0.0,0.037,13.572,4.809
8.061,7.75,27.421,13.471,0.0,0.042,16.448,3.498
8.306,4.75,27.418,13.471,0.0,0.047,16.419,4.577
8.183,3.75,27.408,13.472,0.0,0.032,13.125,4.783
8.339,2.75,27.464,13.472,0.0,0.046,16.782,3.566
8.717,4.5,27.469,13.473,0.0,0.049,17.409,4.684
8.528,3.5,27.46,13.473,0.0,0.043,12.914,4.777
8.272,2.75,27.472,13.474,0.0,0.034,15.799,3.493
8.25,1.75,27.472,13.474,0.0,0.034,17.184,4.637
8.128,1.25,27.49,13.475,0.0,0.031,13.685,4.79
8.339,7.0,27.478,13.476,0.0,0.041,16.536,3.545
8.7,15.5,27.473,13.476,0.0,0.038,17.858,4.686
8.461,16.0,27.463,13.476,0.0,0.029,15.044,4.926
8.117,12.5,27.476,13.477,0.0,0.04,17.558,3.685
8.25,15.5,27.478,13.477,0.0,0.041,17.289,4.682
8.206,12.0,27.461,13.478,0.0,0.03,13.599,4.865
8.267,11.0,27.465,13.479,0.0,0.031,16.491,3.532
8.822,13.75,27.376,13.479,0.0,0.042,17.043,4.664
8.522,10.75,27.365,13.479,0.0,0.037,14.174,4.913
8.0,14.25,27.373,13.48,0.0,0.031,16.941,3.613
8.178,20.75,27.413,13.48,0.0,0.04,16.552,4.662
8.089,27.5,27.406,13.481,0.0,0.028,12.939,4.84
8.072,21.25,27.417,13.482,0.0,0.048,16.707,3.631
8.45,13.0,27.416,13.482,0.0,0.043,17.392,4.721
8.389,10.0,27.408,13.482,0.0,0.027,13.679,4.818
7.994,7.75,27.415,13.483,0.0,0.026,16.476,3.501
7.833,4.75,27.414,13.483,0.0,0.027,17.866,4.637
7.844,7.25,27.411,13.484,0.0,0.031,15.033,4.883
7.933,9.5,27.415,13.485,0.0,0.037,16.848,3.61
8.361,13.5,27.418,13.485,0.0,0.031,16.588,4.637
8.25,14.25,27.417,13.485,0.0,0.041,13.514,4.87
8.094,22.25,27.421,13.486,0.0,0.031,17.542,3.731
7.95,13.5,27.413,13.487,0.0,0.032,17.418,4.694
7.822,10.5,27.407,13.487,0.0,0.039,12.758,4.757
8.006,8.0,27.417,13.488,0.0,0.038,15.965,3.501
8.606,6.5,27.359,13.488,0.0,0.028,16.752,4.575
8.322,9.0,27.352,13.488,0.0,0.028,12.746,4.775
7.85,5.5,27.35,13.489,0.0,0.029,17.308,4.889
8.067,7.75,27.337,13.49,0.0,0.036,16.632,4.585
7.75,7.75,27.474,13.49,0.0,0.029,13.38,4.797
8.167,4.75,27.457,13.491,0.0,0.041,18.875,5.004
8.6,5.25,27.467,13.491,0.0,0.04,18.863,4.764
8.356,4.25,27.471,13.491,0.0,0.026,14.081,4.855
7.922,3.75,27.465,13.492,0.0,0.035,18.108,4.988
8.167,3.0,27.565,13.493,0.0,0.043,17.407,4.687
8.039,4.0,27.565,13.493,0.0,0.037,13.434,4.839
8.15,2.5,27.506,13.494,0.0,0.035,18.472,4.931
8.294,2.0,27.505,13.494,0.0,0.04,17.138,4.717
8.194,1.5,27.516,13.494,0.0,0.04,13.311,4.958
8.133,2.25,27.511,13.495,0.0,0.038,18.174,4.956
8.233,1.75,27.574,13.496,0.0,0.043,17.598,4.718
8.061,1.5,27.555,13.496,0.0,0.04,12.739,4.791
8.117,0.75,27.567,13.497,0.0,0.051,17.313,4.857
8.328,2.5,27.575,13.497,0.0,0.035,16.744,4.656
8.072,2.0,27.568,13.497,0.0,0.026,13.52,4.818
7.933,2.75,27.557,13.498,0.0,0.04,17.902,4.865
8.161,2.0,27.566,13.499,0.0,0.036,17.965,4.652
8.0,1.5,27.552,13.499,0.0,0.026,14.059,4.862
8.328,13.75,27.409,13.5,0.0,0.039,18.929,4.997
8.356,10.75,27.414,13.5,0.0,0.045,18.237,4.747
8.122,8.25,27.403,13.5,0.0,0.049,13.414,4.855
7.928,6.5,27.397,13.501,0.0,0.039,18.165,4.952
7.911,5.0,27.424,13.502,0.0,0.039,16.922,4.599
7.828,4.0,27.419,13.502,0.0,0.037,13.639,4.806
8.211,8.0,27.407,13.503,0.0,0.036,18.005,4.912
8.428,6.25,27.427,13.503,0.0,0.035,16.867,4.636
8.2,4.75,27.424,13.503,0.0,0.021,12.793,4.742
7.794,12.0,27.409,13.505,0.0,0.037,18.1,4.903
8.078,9.25,27.425,13.505,0.0,0.033,17.556,4.708
7.861,7.25,27.418,13.505,0.0,0.047,13.513,4.807
8.344,12.5,27.413,13.506,0.0,0.026,18.065,4.907
8.667,9.75,27.412,13.506,0.0,0.03,18.097,4.714
8.822,7.5,27.407,13.506,0.0,0.032,14.118,4.883
8.333,6.0,27.421,13.508,0.0,0.033,18.004,4.86
8.278,4.75,27.425,13.508,0.0,0.032,17.416,4.573
10.8,5.5,27.276,13.525,0.0,0.559,13.47,4.794
11.178,12.0,27.274,13.526,0.0,0.569,19.056,5.074
8.622,9.25,27.271,13.526,0.0,0.051,17.604,4.808
8.156,7.25,27.268,13.526,0.0,0.046,13.44,4.991
7.972,5.75,27.31,13.527,0.0,0.018,17.64,5.011
8.283,4.5,27.443,13.528,0.0,0.037,16.532,4.627
8.428,11.0,27.469,13.528,0.0,0.032,12.922,4.826
8.372,6.75,27.468,13.529,0.0,0.026,17.474,4.843
8.217,5.25,27.479,13.529,0.0,0.031,16.48,4.541
8.25,5.75,27.491,13.529,0.0,0.039,13.594,4.775
8.089,3.5,27.477,13.53,0.0,0.041,19.054,5.088
8.272,2.75,27.483,13.531,0.0,0.03,18.685,4.857
8.406,2.0,27.471,13.531,0.0,0.037,14.221,4.909
8.372,2.5,27.471,13.532,0.0,0.044,18.271,4.898
8.078,5.75,27.48,13.532,0.0,0.028,17.3,4.627
8.267,10.0,27.476,13.532,0.0,0.026,13.74,4.795
8.239,13.0,27.476,13.533,0.0,0.036,18.4,4.918
8.239,11.75,27.478,13.534,0.0,0.037,16.456,4.661
8.689,9.25,27.481,13.534,0.0,0.025,13.094,4.923
8.539,10.5,27.472,13.535,0.0,0.043,18.41,4.969
8.283,8.25,27.476,13.535,0.0,0.035,17.314,4.587
8.139,6.5,27.471,13.535,0.0,0.028,12.899,4.739
8.189,6.5,27.425,13.536,0.0,0.045,17.425,4.871
8.417,5.0,27.439,13.537,0.0,0.038,16.478,4.613
8.611,4.0,27.426,13.537,0.0,0.033,13.634,4.847
8.367,5.0,27.399,13.538,0.0,0.028,18.242,4.915
8.356,12.0,27.42,13.538,0.0,0.037,17.847,4.647
8.272,9.25,27.418,13.538,0.0,0.036,14.205,4.801
8.2,5.5,27.405,13.54,0.0,0.032,19.014,4.969
8.328,4.25,27.421,13.54,0.0,0.031,18.045,4.667
8.422,13.5,27.418,13.54,0.0,0.033,13.527,4.734
8.506,14.25,27.399,13.541,0.0,0.033,18.389,4.97
8.306,15.0,27.428,13.541,0.0,0.032,17.22,4.81
8.406,11.75,27.41,13.541,0.0,0.03,14.314,5.03
8.206,9.0,27.508,13.543,0.0,0.037,18.066,4.895
8.361,7.0,27.518,13.543,0.0,0.041,16.556,4.607
8.767,4.25,27.508,13.544,0.0,0.041,16.771,3.599
8.361,5.0,27.504,13.544,0.0,0.05,18.32,4.918
8.15,3.75,27.535,13.544,0.0,0.04,17.401,4.732
8.1,4.0,27.518,13.545,0.0,0.043,16.579,3.639
8.106,3.0,27.513,13.546,0.0,0.038,18.243,4.947
8.206,2.5,27.501,13.546,0.0,0.034,17.875,4.736
8.467,2.75,27.519,13.547,0.0,0.028,18.021,3.592
8.428,2.25,27.505,13.547,0.0,0.036,18.309,4.883
8.25,1.75,27.519,13.547,0.0,0.034,17.273,4.593
8.111,1.0,27.517,13.548,0.0,0.019,17.351,3.643
8.244,2.5,27.523,13.549,0.0,0.038,19.123,5.076
8.528,2.0,27.507,13.549,0.0,0.036,17.248,4.674
8.506,1.0,27.477,13.55,0.0,0.035,15.843,3.512
8.278,0.75,27.488,13.55,0.0,0.03,17.523,4.926
8.117,0.75,27.501,13.55,0.0,0.029,16.698,4.595
8.211,2.25,27.492,13.551,0.0,0.026,15.97,3.535
8.1,3.5,27.496,13.552,0.0,0.038,17.345,4.944
8.322,7.75,27.502,13.552,0.0,0.034,16.79,4.668
8.539,10.75,27.39,13.553,0.0,0.025,17.525,3.629
8.406,10.25,27.375,13.553,0.0,0.039,18.907,5.003
8.428,8.0,27.394,13.553,0.0,0.033,18.885,4.771
8.294,6.75,27.394,13.555,0.0,0.041,18.096,3.598
8.139,5.25,27.379,13.555,0.0,0.038,18.196,4.854
8.322,7.75,27.387,13.555,0.0,0.029,17.641,4.627
8.606,13.25,27.395,13.556,0.0,0.04,16.769,3.562
8.55,10.25,27.366,13.556,0.0,0.052,18.083,4.896
8.244,10.0,27.382,13.556,0.0,0.041,16.958,4.726
8.056,6.0,27.38,13.558,0.0,0.033,17.12,3.762
8.039,4.75,27.374,13.558,0.0,0.03,18.276,4.976
8.194,3.5,27.394,13.558,0.0,0.043,17.432,4.665
8.483,10.75,27.382,13.559,0.0,0.033,16.091,3.613
8.294,8.5,27.392,13.559,0.0,0.038,17.409,4.931
8.128,6.5,27.382,13.559,0.0,0.037,16.728,4.588
7.994,4.0,27.423,13.561,0.0,0.037,16.724,3.561
7.789,5.0,27.379,13.561,0.0,0.036,18.064,4.917
7.961,9.5,27.398,13.561,0.0,0.032,18.038,4.696
8.444,5.75,27.381,13.562,0.0,0.029,18.964,3.686
8.361,4.5,27.383,13.562,0.0,0.032,18.944,5.005
8.228,3.5,27.402,13.562,0.0,0.039,18.338,4.779
8.039,2.0,27.403,13.564,0.0,0.036,16.652,3.485
8.033,3.5,27.379,13.564,0.0,0.034,17.967,4.859
8.189,6.5,27.398,13.564,0.0,0.038,16.879,4.518
8.244,7.25,27.404,13.565,0.0,0.021,16.804,3.458
8.072,11.75,27.392,13.565,0.0,0.033,18.0,4.898
8.228,5.75,27.394,13.575,0.008,0.036,16.593,4.639
8.361,4.75,27.474,13.576,0.008,0.026,17.723,3.977
8.094,3.75,27.39,13.576,0.0,0.048,19.504,5.386
8.061,3.0,27.584,13.576,0.0,0.046,17.6,4.877
8.356,5.5,27.583,13.577,0.0,0.036,18.242,3.668
8.239,4.25,27.579,13.577,0.0,0.032,19.846,4.981
15.028,16.75,27.942,13.578,0.061,0.037,17.279,4.626
29.628,60.75,27.96,13.579,0.061,0.034,16.514,3.576
30.211,58.25,27.965,13.579,0.0,0.023,18.26,5.004
30.683,66.0,27.993,13.579,0.0,0.039,16.519,4.635
31.394,65.0,27.997,13.58,0.0,0.038,16.645,3.607
31.256,63.25,27.995,13.58,0.0,0.038,18.442,4.995
31.267,54.75,27.998,13.581,0.0,0.036,17.272,4.61
30.528,56.25,27.995,13.582,0.0,0.024,15.878,3.517
30.7,58.5,27.99,13.582,0.0,0.026,17.481,4.892
30.867,51.0,27.997,13.582,0.0,0.034,16.507,4.581
31.189,49.75,27.986,13.583,0.0,0.035,16.597,3.495
31.1,47.75,27.994,13.583,0.0,0.021,18.244,4.865
31.15,40.75,27.968,13.584,0.0,0.034,17.238,4.618
31.172,36.25,27.966,13.585,0.0,0.034,18.74,3.652
30.639,28.25,27.957,13.585,0.0,0.03,20.413,5.057
36.656,29.0,27.963,13.585,0.0,0.029,18.054,4.742
51.189,27.5,27.981,13.586,0.0,0.033,16.492,3.538
53.0,45.25,27.975,13.587,0.0,0.024,18.233,4.888
52.833,59.5,27.978,13.587,0.0,0.04,17.785,4.722
52.767,61.75,27.969,13.588,0.0,0.039,16.952,3.609
53.061,60.75,27.974,13.588,0.0,0.036,18.064,4.887
53.206,62.5,27.978,13.588,0.0,0.026,16.456,4.6
53.822,62.5,27.892,13.589,0.0,0.016,16.782,3.594
53.856,57.75,27.874,13.59,0.0,0.034,18.384,4.919
53.844,53.75,27.891,13.59,0.0,0.034,17.38,4.7
52.906,51.25,27.894,13.591,0.0,0.022,16.622,3.611
53.061,56.5,27.869,13.591,0.0,0.035,18.17,4.925
53.15,56.5,27.886,13.591,0.0,0.029,17.158,4.673
53.006,59.75,27.884,13.592,0.0,0.038,17.356,3.632
52.917,57.25,27.889,13.593,0.0,0.043,19.652,5.023
53.167,63.25,27.872,13.593,0.0,0.043,17.504,4.715
53.178,58.75,27.884,13.594,0.0,0.027,17.471,3.699
52.8,58.5,27.869,13.594,0.0,0.036,18.863,5.038
57.233,62.0,27.883,13.594,0.0,0.037,18.178,4.74
68.578,104.25,27.937,13.595,0.0,0.036,16.079,3.494
69.783,122.0,27.93,13.596,0.0,0.044,17.436,4.872
69.7,137.25,27.942,13.596,0.0,0.033,16.611,4.547
69.35,128.75,27.952,13.597,0.0,0.03,15.984,3.427
69.656,133.25,27.93,13.597,0.0,0.04,17.324,4.818
69.9,133.25,28.031,13.597,0.0,0.037,16.735,4.672
69.822,117.75,28.038,13.598,0.0,0.031,17.588,3.778
69.739,114.25,28.032,13.599,0.0,0.034,18.992,5.041
69.689,113.75,28.045,13.599,0.0,0.036,18.434,4.776
69.3,120.5,28.035,13.6,0.0,0.028,17.351,3.555
69.583,118.75,28.059,13.6,0.0,0.025,19.421,4.917
69.717,115.25,28.047,13.6,0.0,0.035,17.492,4.601
69.722,106.5,28.028,13.601,0.0,0.047,16.734,3.535
69.45,117.25,28.019,13.602,0.0,0.034,18.167,4.956
69.739,104.75,28.052,13.602,0.0,0.036,17.604,4.716
69.494,96.5,28.05,13.603,0.0,0.025,17.165,3.666
69.306,100.0,28.033,13.603,0.0,0.041,18.242,4.918
72.561,105.5,28.03,13.603,0.0,0.041,17.38,4.606
82.133,103.5,28.018,13.605,0.0,0.026,15.855,3.561
83.861,100.5,28.013,13.605,0.0,0.031,17.457,4.932
83.95,98.5,28.032,13.605,0.0,0.033,16.684,4.708
83.944,95.25,28.048,13.606,0.0,0.023,16.571,3.614
84.083,100.5,28.026,13.606,0.0,0.037,18.102,4.87
84.1,98.75,28.019,13.606,0.0,0.031,17.253,4.657
84.028,101.25,28.04,13.608,0.0,0.034,18.007,3.618
84.061,99.0,28.071,13.608,0.0,0.045,20.335,4.979
84.092,99.25,28.085,13.608,0.0,0.028,13.935,4.864
