8.794,12.5,27.743,14.773,0.0,0.036,17.575,4.626
8.378,9.75,27.738,14.773,0.0,0.046,13.449,4.844
8.078,7.75,27.729,14.775,0.0,0.037,18.435,5.01
8.283,6.0,27.757,14.775,0.003,0.024,17.607,4.715
8.356,18.5,27.742,14.775,0.003,0.023,12.742,4.777
8.683,11.25,27.677,14.776,0.0,0.04,17.504,4.856
11.711,8.75,28.172,14.776,0.003,0.033,17.397,4.624
18.817,15.75,28.14,14.777,0.003,0.05,13.505,4.906
31.1,20.5,28.179,14.778,0.003,0.055,17.642,4.936
31.267,17.75,28.146,14.778,0.003,0.038,16.706,4.636
31.094,35.0,28.153,14.778,0.003,0.032,12.568,4.837
30.922,45.5,27.996,14.779,0.0,0.02,20.273,4.999
31.2,46.0,28.015,14.779,0.0,0.034,19.801,4.722
30.667,45.25,27.99,14.78,0.0,0.034,14.626,4.888
30.617,36.25,27.998,14.781,0.003,0.036,18.0,4.945
30.661,33.75,28.017,14.781,0.003,0.032,17.634,4.666
30.522,37.25,28.051,14.781,0.0,0.038,13.136,4.735
31.811,33.0,28.064,14.782,0.0,0.044,17.336,4.886
31.739,38.75,28.062,14.782,0.0,0.037,17.327,4.827
30.922,35.25,28.039,14.783,0.0,0.034,12.85,4.868
29.889,34.0,28.04,14.784,0.0,0.024,18.066,4.874
33.15,30.25,28.047,14.784,0.003,0.038,18.407,4.697
41.628,36.0,28.051,14.784,0.003,0.027,13.19,4.79
54.989,49.0,28.053,14.785,0.0,0.038,17.456,4.888
54.472,41.5,28.066,14.785,0.0,0.037,16.938,4.634
54.556,49.0,28.055,14.786,0.0,0.032,12.677,4.812
55.0,46.0,28.064,14.787,0.0,0.044,18.714,4.875
54.678,54.0,28.056,14.787,0.0,0.038,19.015,4.721
54.383,51.0,28.044,14.787,0.0,0.042,14.671,4.873
55.444,55.75,28.054,14.788,0.0,0.03,18.776,4.929
55.483,53.0,28.056,14.788,0.0,0.037,18.406,4.696
54.811,46.75,28.067,14.789,0.0,0.031,13.107,4.735
54.878,52.5,28.052,14.79,0.0,0.033,17.37,4.861
55.494,59.5,28.069,14.79,0.0,0.039,16.968,4.684
55.339,61.25,28.056,14.79,0.0,0.033,12.553,4.812
55.011,64.25,28.052,14.791,0.0,0.037,17.373,4.804
54.828,55.5,28.061,14.791,0.0,0.037,17.935,4.584
54.772,56.25,28.164,14.792,0.0,0.021,13.665,4.767
54.95,47.25,28.166,14.793,0.0,0.04,18.401,5.017
55.722,46.5,28.165,14.793,0.0,0.031,17.845,4.761
59.244,52.75,28.159,14.793,0.0,0.018,11.485,3.531
65.778,60.25,28.008,14.794,0.0,0.026,18.72,4.921
66.106,58.25,28.023,14.794,0.0,0.039,19.067,4.748
66.139,62.5,28.028,14.796,0.0,0.042,16.944,3.594
66.094,65.0,28.012,14.796,0.0,0.025,17.295,4.809
65.994,62.25,28.016,14.796,0.0,0.036,17.687,4.672
65.872,63.75,28.064,14.797,0.0,0.048,17.656,3.74
66.322,60.75,28.015,14.797,0.0,0.036,18.145,4.945
66.294,72.25,28.012,14.798,0.0,0.039,17.962,4.875
66.106,69.0,28.01,14.799,0.0,0.026,16.25,3.65
65.928,72.0,28.005,14.799,0.0,0.036,17.551,4.846
65.906,74.0,28.011,14.799,0.0,0.034,17.476,4.658
66.339,73.0,28.069,14.8,0.0,0.036,16.533,3.642
66.339,75.25,28.056,14.8,0.0,0.035,17.635,4.972
66.189,68.0,28.062,14.801,0.0,0.035,16.854,4.67
65.933,77.25,28.06,14.802,0.0,0.022,16.694,3.638
66.028,78.75,28.048,14.802,0.0,0.024,19.761,5.079
67.794,76.25,28.068,14.802,0.0,0.039,19.567,4.821
82.017,107.75,28.059,14.803,0.0,0.042,16.612,3.609
87.717,127.5,28.057,14.803,0.0,0.032,17.56,4.925
87.878,119.25,28.061,14.804,0.0,0.027,17.559,4.757
87.6,108.5,28.066,14.805,0.0,0.03,16.627,3.636
87.617,125.25,28.048,14.805,0.0,0.023,17.506,4.927
87.583,119.5,28.063,14.805,0.0,0.039,16.876,4.667
87.55,113.0,28.074,14.806,0.003,0.042,16.687,3.596
87.539,108.25,28.008,14.806,0.003,0.032,18.367,5.013
87.628,106.5,28.0,14.807,0.0,0.041,18.273,4.807
87.628,97.75,27.999,14.808,0.0,0.023,16.553,3.546
87.628,92.5,28.01,14.808,0.0,0.025,17.487,4.841
87.594,92.25,28.006,14.808,0.0,0.03,16.715,4.659
87.517,104.0,28.003,14.809,0.0,0.029,15.961,3.652
87.65,97.75,28.008,14.809,0.0,0.033,17.651,4.95
87.722,89.5,28.009,14.81,0.0,0.035,18.826,4.718
87.817,89.25,28.019,14.811,0.0,0.034,18.729,3.692
87.872,89.75,28.003,14.811,0.0,0.029,18.137,4.915
80.583,87.75,27.654,14.811,0.0,0.037,18.384,4.716
27.544,55.25,27.645,14.812,0.0,0.036,16.826,3.665
8.411,43.0,27.64,14.812,0.0,0.038,17.352,4.939
8.667,33.5,27.646,14.813,0.0,0.035,17.38,4.815
8.367,20.25,27.65,14.814,0.0,0.028,16.394,3.673
8.244,15.75,27.648,14.814,0.0,0.025,17.318,4.856
8.478,14.0,27.653,14.814,0.0,0.037,17.849,4.616
8.333,14.0,27.654,14.815,0.0,0.051,17.941,3.652
8.428,11.0,27.642,14.816,0.0,0.043,18.388,4.967
8.556,12.5,27.651,14.816,0.0,0.035,17.838,4.759
8.206,13.25,27.649,14.817,0.0,0.022,16.032,3.585
8.2,10.25,27.637,14.817,0.0,0.042,17.331,4.879
8.261,8.0,27.662,14.817,0.0,0.03,19.009,4.733
8.456,4.75,27.663,14.818,0.0,0.02,18.184,3.768
8.728,7.5,27.636,14.819,0.0,0.021,17.388,4.983
8.75,7.75,27.641,14.819,0.0,0.036,17.734,4.801
8.178,6.0,27.642,14.82,0.0,0.038,17.687,3.756
8.017,4.5,27.639,14.82,0.0,0.031,18.092,4.954
8.094,5.25,27.649,14.82,0.0,0.037,17.797,4.811
8.3,3.25,27.637,14.821,0.0,0.024,16.171,3.588
8.539,4.25,27.59,14.822,0.0,0.03,17.374,4.857
8.728,3.25,27.584,14.822,0.0,0.034,17.542,4.654
8.189,4.0,27.584,14.823,0.0,0.031,16.646,3.573
8.272,3.0,27.589,14.823,0.0,0.039,17.421,4.926
8.528,8.0,27.585,14.823,0.0,0.047,16.914,4.657
8.367,4.75,27.606,14.824,0.0,0.03,16.827,3.644
8.411,3.75,27.596,14.825,0.0,0.029,18.202,4.958
8.806,2.75,27.586,14.825,0.0,0.029,19.836,4.762
8.244,7.0,27.597,14.826,0.0,0.043,18.12,3.634
7.889,5.25,27.597,14.826,0.0,0.042,17.306,4.877
8.122,8.25,27.604,14.826,0.0,0.034,17.65,4.707
8.311,5.0,27.603,14.827,0.0,0.036,16.788,3.608
8.422,3.75,27.589,14.828,0.0,0.028,17.267,4.841
8.744,3.0,27.599,14.828,0.0,0.025,17.265,4.758
8.378,1.75,27.612,14.829,0.0,0.027,17.237,3.783
8.15,1.25,27.593,14.829,0.0,0.039,18.104,4.91
8.133,1.0,27.592,14.829,0.0,0.033,18.372,4.789
8.406,0.5,27.599,14.83,0.0,0.026,16.731,3.676
8.606,2.25,27.599,14.831,0.0,0.037,17.507,4.956
8.706,5.5,27.605,14.831,0.0,0.03,16.842,4.685
8.283,3.25,27.591,14.832,0.0,0.024,15.851,3.609
8.167,2.5,27.602,14.832,0.0,0.024,17.567,4.946
8.272,2.0,27.593,14.832,0.0,0.036,15.926,5.366
8.178,1.25,27.595,14.834,0.0,0.037,18.736,3.766
8.283,1.0,27.602,14.834,0.0,0.041,18.264,4.941
8.417,9.25,27.599,14.834,0.0,0.045,13.355,4.755
8.122,11.0,27.602,14.835,0.0,0.024,16.647,3.58
8.128,14.0,27.588,14.835,0.0,0.021,17.463,4.855
8.228,21.25,27.577,14.836,0.0,0.03,12.607,4.776
8.333,16.5,27.611,14.837,0.0,0.038,16.012,3.619
8.5,13.0,27.594,14.837,0.0,0.024,17.583,4.9
8.528,12.0,27.591,14.837,0.0,0.029,13.725,4.803
8.261,11.25,27.591,14.838,0.0,0.046,17.694,3.621
8.044,8.75,27.595,14.838,0.0,0.032,18.383,4.931
8.361,6.5,27.655,14.839,0.0,0.024,12.746,4.874
8.478,7.0,27.66,14.84,0.0,0.022,15.957,3.658
8.656,5.5,27.54,14.84,0.0,0.037,17.604,4.987
8.694,6.75,27.537,14.84,0.0,0.029,14.89,4.893
8.267,7.0,27.55,14.841,0.0,0.026,17.927,3.614
8.217,9.5,27.558,14.841,0.0,0.027,17.476,4.856
20.489,14.75,27.807,14.738,0.01,2.283,13.326,4.814
26.956,15.25,27.796,14.739,0.01,2.287,17.571,3.781
31.35,22.5,27.874,14.739,0.01,2.3,18.399,5.038
27.406,29.5,27.941,14.739,0.003,0.041,13.018,4.923
27.317,23.0,27.95,14.74,0.003,0.022,16.317,3.735
27.667,23.25,27.945,14.74,0.003,0.021,17.611,4.95
26.956,19.25,27.948,14.741,0.0,0.038,13.355,4.848
26.844,22.25,27.95,14.742,0.0,0.037,16.474,3.606
27.372,20.75,27.949,14.742,0.0,0.018,18.205,4.909
26.839,26.25,27.946,14.742,0.0,0.041,12.752,4.822
26.872,26.5,27.96,14.743,0.0,0.053,16.752,3.702
26.706,26.5,27.939,14.743,0.0,0.044,18.349,5.036
27.283,23.25,27.949,14.744,0.0,0.03,14.802,4.862
27.594,51.0,27.978,14.745,0.0,0.022,17.889,3.6
27.189,65.25,27.939,14.745,0.0,0.046,17.524,4.866
38.628,103.5,27.921,14.745,0.0,0.037,13.281,4.796
50.106,102.25,27.885,14.746,0.0,0.024,16.628,3.597
60.989,112.25,27.877,14.747,0.0,0.025,17.426,4.842
60.872,115.5,27.861,14.747,0.0,0.031,12.676,4.805
60.633,118.25,27.982,14.748,0.0,0.035,16.791,3.696
60.667,114.5,27.995,14.748,0.0,0.029,18.42,4.966
60.494,123.0,27.983,14.748,0.0,0.041,13.269,4.801
60.667,112.0,27.961,14.749,0.003,0.032,16.518,3.576
60.806,113.0,27.963,14.75,0.003,0.039,17.946,4.895
60.628,121.0,27.961,14.75,0.0,0.032,12.607,4.935
60.444,105.25,28.006,14.751,0.0,0.027,16.139,3.652
60.406,96.5,27.956,14.751,0.0,0.024,17.405,4.892
60.411,101.0,27.972,14.751,0.0,0.043,14.647,4.83
60.606,95.5,27.958,14.752,0.0,0.041,18.877,3.684
60.467,85.0,27.977,14.753,0.0,0.043,18.203,4.899
60.672,97.5,27.969,14.753,0.0,0.043,13.166,4.762
60.728,81.25,27.972,14.754,0.0,0.03,16.779,3.632
60.389,85.0,27.967,14.754,0.0,0.041,17.312,4.889
61.428,73.0,27.964,14.755,0.0,0.038,12.794,4.91
62.739,74.5,27.98,14.755,0.0,0.025,16.515,3.742
63.822,70.5,27.974,14.756,0.0,0.042,17.324,4.899
64.239,77.25,27.975,14.756,0.0,0.038,13.631,4.803
64.472,72.5,27.97,14.757,0.0,0.019,17.966,3.658
64.556,74.75,27.995,14.757,0.0,0.033,18.944,4.946
64.528,80.0,27.978,14.758,0.0,0.04,12.625,4.767
64.367,76.75,27.972,14.758,0.0,0.022,16.176,3.527
64.233,67.5,27.968,14.759,0.0,0.037,17.348,4.802
64.406,78.0,27.972,14.759,0.0,0.033,14.641,4.821
64.244,73.75,27.974,14.76,0.0,0.034,18.134,3.636
64.078,67.0,27.978,14.76,0.0,0.037,17.508,4.928
64.167,86.25,28.062,14.761,0.0,0.029,13.162,4.851
64.172,97.25,28.093,14.761,0.0,0.026,17.591,3.76
63.883,97.75,28.062,14.762,0.0,0.035,18.1,4.976
64.128,132.25,28.063,14.762,0.0,0.037,12.454,4.758
64.494,139.25,28.086,14.763,0.0,0.028,16.135,3.647
64.489,144.75,28.065,14.763,0.0,0.038,17.334,4.859
73.144,142.25,28.151,14.764,0.0,0.043,13.299,4.802
81.55,142.0,28.153,14.765,0.0,0.044,16.595,3.642
89.567,141.5,28.121,14.765,0.0,0.041,18.27,4.973
89.528,154.0,27.904,14.765,0.0,0.021,12.674,4.788
89.417,145.75,27.941,14.766,0.0,0.025,16.677,3.578
89.411,152.75,27.935,14.766,0.0,0.021,18.357,4.965
89.628,156.5,27.956,14.767,0.0,0.033,14.816,4.87
89.489,163.75,27.93,14.768,0.0,0.044,17.913,3.56
89.442,147.75,27.94,14.768,0.0,0.042,20.079,5.249
89.478,140.25,27.914,14.768,0.0,0.03,13.379,4.775
89.461,137.75,27.977,14.769,0.0,0.033,16.546,3.54
89.444,121.5,27.98,14.769,0.0,0.04,17.284,4.746
89.5,116.75,27.984,14.77,0.0,0.036,12.968,4.859
89.539,123.0,27.992,14.771,0.0,0.041,17.02,3.736
89.544,109.0,27.975,14.771,0.0,0.044,17.581,4.763
89.594,112.5,28.042,14.771,0.0,0.029,13.437,4.918
89.606,109.5,28.041,14.772,0.0,0.034,16.563,3.694
87.828,103.5,27.683,14.772,0.0,0.043,16.785,4.661
60.689,82.25,27.665,14.773,0.0,0.032,12.735,4.802
33.561,64.0,27.63,14.774,0.0,0.028,15.921,3.525
8.306,38.75,27.679,14.774,0.0,0.032,16.669,4.626
8.539,42.0,27.655,14.774,0.0,0.026,14.744,4.866
8.639,34.75,27.623,14.775,0.0,0.028,18.754,3.732
8.428,25.75,27.609,14.776,0.0,0.034,17.632,4.782
8.261,20.0,27.604,14.776,0.0,0.04,13.148,4.796
8.5,15.5,27.632,14.777,0.0,0.026,16.696,3.582
8.283,9.5,27.611,14.777,0.0,0.037,17.045,4.661
8.15,9.25,27.61,14.777,0.0,0.039,12.419,4.75
8.322,7.0,27.621,14.778,0.0,0.019,16.069,3.577
8.317,4.25,27.626,14.779,0.0,0.031,17.25,4.705
8.067,3.25,27.629,14.779,0.0,0.035,13.718,4.85
8.222,6.0,27.644,14.78,0.0,0.025,17.934,3.687
8.45,3.5,27.635,14.78,0.0,0.036,17.644,4.622
8.444,20.0,27.632,14.78,0.0,0.034,12.55,4.768
8.5,15.5,27.636,14.781,0.0,0.032,16.146,3.559
8.289,9.25,27.622,14.782,0.0,0.032,16.84,4.607
8.317,7.25,27.618,14.782,0.0,0.039,14.657,4.909
8.294,5.75,27.611,14.783,0.0,0.023,18.094,3.607
8.156,3.5,27.617,14.783,0.0,0.035,16.844,4.61
8.25,2.5,27.533,14.783,0.0,0.034,13.087,4.749
8.45,2.0,27.553,14.784,0.0,0.013,17.51,3.61
8.422,2.75,27.551,14.785,0.0,0.038,18.074,4.788
8.283,2.0,27.553,14.785,0.0,0.047,12.768,4.784
8.222,1.75,27.58,14.786,0.0,0.025,16.432,3.661
8.206,10.5,27.522,14.786,0.0,0.032,16.859,4.55
8.283,8.25,27.551,14.786,0.0,0.036,13.079,4.728
8.567,6.5,27.544,14.787,0.0,0.037,16.641,3.533
8.45,3.75,27.565,14.788,0.0,0.039,17.069,4.655
8.217,6.5,27.553,14.788,0.0,0.032,12.616,4.828
8.383,5.0,27.548,14.789,0.0,0.033,16.816,3.674
8.589,3.0,27.568,14.789,0.0,0.026,17.702,4.732
8.378,2.25,27.548,14.789,0.0,0.024,14.784,4.929
8.556,3.75,27.563,14.79,0.0,0.026,18.098,3.637
8.706,8.5,27.567,14.791,0.0,0.039,16.835,4.536
8.45,6.75,27.548,14.791,0.0,0.029,13.089,4.681
8.333,5.25,27.579,14.792,0.0,0.038,16.83,3.514
8.156,3.0,27.582,14.792,0.0,0.04,16.934,4.652
8.15,2.5,27.559,14.792,0.0,0.038,12.488,4.831
8.644,8.75,27.542,14.793,0.0,0.031,16.901,3.715
8.672,14.75,27.582,14.794,0.0,0.035,17.695,4.656
8.317,23.75,27.562,14.794,0.0,0.028,13.113,4.72
8.167,18.5,27.569,14.795,0.0,0.027,16.649,3.483
8.217,16.5,27.533,14.795,0.0,0.026,16.973,4.577
8.344,15.75,27.565,14.795,0.0,0.042,12.509,4.738
8.556,14.25,27.56,14.796,0.0,0.04,16.033,3.544
8.622,8.5,27.567,14.797,0.0,0.029,16.886,4.623
8.222,11.75,27.546,14.797,0.0,0.023,14.684,4.891
8.222,14.5,27.577,14.798,0.0,0.024,18.893,3.715
8.094,20.75,27.591,14.798,0.0,0.033,17.712,4.703
7.861,16.25,27.616,14.799,0.0,0.033,13.065,4.785
8.328,25.5,27.614,14.799,0.0,0.017,16.636,3.656
8.356,18.75,27.64,14.8,0.0,0.032,17.158,4.859
8.078,14.75,27.629,14.8,0.0,0.033,13.068,4.971
8.039,11.25,27.644,14.801,0.0,0.029,16.273,3.759
8.0,6.75,27.622,14.801,0.0,0.044,17.107,4.637
8.061,7.0,27.614,14.802,0.0,0.032,13.72,4.757
8.311,5.5,27.618,14.802,0.0,0.041,17.832,3.558
9.122,3.25,27.826,14.803,0.0,0.041,17.61,4.638
14.45,6.25,27.986,14.803,0.0,0.037,12.789,4.851
21.022,13.75,27.994,14.804,0.0,0.038,15.923,3.616
27.617,18.75,28.045,14.804,0.0,0.03,16.699,4.651
27.294,14.5,28.037,14.805,0.0,0.029,14.885,4.886
27.417,20.5,28.042,14.805,0.0,0.026,19.618,4.922
26.767,22.75,28.022,14.806,0.0,0.041,16.733,4.638
26.411,27.25,27.997,14.806,0.0,0.027,13.341,4.819
27.089,24.75,28.019,14.807,0.0,0.033,19.036,5.093
27.089,21.25,28.036,14.807,0.0,0.036,17.758,4.902
27.394,20.0,28.028,14.808,0.0,0.038,12.713,4.827
27.089,20.5,27.931,14.809,0.0,0.039,17.525,4.865
27.106,19.25,28.0,14.809,0.0,0.039,16.752,4.642
27.222,22.25,27.995,14.809,0.0,0.031,13.333,4.787
27.15,31.75,27.985,14.81,0.0,0.033,18.113,4.859
26.733,30.0,27.84,14.81,0.0,0.036,16.793,4.601
33.856,34.75,27.985,14.811,0.0,0.031,12.724,4.816
47.589,35.25,28.005,14.812,0.0,0.034,18.356,4.945
47.733,40.25,27.991,14.812,0.0,0.033,17.508,4.608
47.678,38.75,28.013,14.812,0.003,0.04,14.907,4.804
47.711,38.25,28.01,14.813,0.005,0.036,19.626,4.885
47.572,43.25,28.017,14.813,0.002,0.037,16.71,4.575
47.739,49.75,28.021,14.814,0.002,0.034,13.338,4.793
47.439,49.75,28.083,14.815,0.0,0.03,18.208,4.913
47.611,45.75,28.072,14.815,0.0,0.042,17.189,4.77
47.422,52.75,28.062,14.815,0.0,0.041,12.965,4.845
47.356,45.75,28.051,14.816,0.0,0.034,18.296,4.914
47.594,58.5,28.066,14.816,0.0,0.033,17.527,4.693
47.644,62.0,28.067,14.817,0.0,0.021,13.347,4.819
47.972,61.25,28.118,14.818,0.0,0.037,18.213,4.938
47.95,63.5,28.115,14.818,0.0,0.03,16.83,4.585
47.489,64.5,28.114,14.818,0.0,0.019,12.747,4.722
48.028,50.0,28.113,14.819,0.0,0.04,17.537,4.875
47.933,48.5,28.131,14.819,0.0,0.031,16.662,4.572
53.75,49.5,28.114,14.82,0.0,0.036,13.457,4.744
66.978,49.75,28.083,14.821,0.0,0.051,20.282,4.948
67.961,63.25,28.091,14.821,0.0,0.047,18.844,4.68
67.794,65.5,28.075,14.821,0.0,0.023,13.127,4.724
67.778,78.25,28.083,14.822,0.0,0.03,17.949,4.837
68.133,72.5,28.079,14.823,0.0,0.03,17.046,4.651
68.072,69.0,28.061,14.823,0.0,0.04,12.474,4.75
67.928,67.5,28.067,14.824,0.0,0.032,17.382,4.829
68.144,73.5,28.063,14.824,0.0,0.032,17.357,4.652
68.006,98.5,28.083,14.824,0.0,0.024,13.044,4.783
67.75,84.5,28.071,14.825,0.0,0.024,18.876,5.015
67.889,101.5,28.076,14.826,0.0,0.04,18.387,4.765
67.889,97.5,28.079,14.826,0.0,0.027,12.563,4.864
68.317,96.25,27.877,14.827,0.0,0.032,17.521,5.017
68.128,95.5,27.884,14.827,0.0,0.033,17.026,4.732
67.928,85.25,27.894,14.827,0.0,0.041,13.392,4.888
67.989,74.5,27.95,14.828,0.0,0.039,19.559,5.004
68.106,74.5,27.926,14.829,0.0,0.031,18.208,4.699
73.128,78.5,27.918,14.829,0.0,0.038,13.049,4.776
85.061,87.5,27.918,14.83,0.0,0.033,18.802,5.033
86.017,86.75,27.948,14.83,0.0,0.036,18.263,4.923
86.022,90.0,27.932,14.83,0.0,0.031,12.828,4.895
86.211,98.75,27.923,14.831,0.0,0.04,17.329,4.871
86.172,95.5,27.94,14.832,0.0,0.038,16.949,4.671
86.067,92.5,27.93,14.832,0.0,0.037,12.54,4.839
86.144,98.75,27.919,14.833,0.0,0.028,17.955,4.882
86.011,97.75,27.926,14.833,0.0,0.037,17.333,4.636
85.867,92.25,27.945,14.833,0.0,0.025,12.728,4.881
86.033,88.5,27.923,14.834,0.0,0.038,18.385,5.01
86.044,95.0,27.936,14.835,0.0,0.031,17.592,4.707
85.822,94.0,27.945,14.835,0.0,0.036,13.549,4.933
85.939,90.0,27.939,14.836,0.0,0.048,19.689,5.044
86.028,92.25,27.929,14.836,0.0,0.042,18.029,4.687
85.917,90.25,27.951,14.836,0.0,0.034,13.373,4.824
86.0,96.0,27.918,14.837,0.0,0.037,18.152,4.953
86.111,91.25,27.946,14.838,0.0,0.042,16.857,4.678
62.933,83.0,27.577,14.838,0.0,0.03,12.691,4.828
11.261,50.25,27.573,14.839,0.0,0.027,18.338,5.027
8.661,39.0,27.591,14.839,0.0,0.035,17.597,4.771
8.228,30.5,27.561,14.839,0.0,0.03,12.658,4.815
8.0,18.5,27.568,14.84,0.0,0.037,18.19,4.881
8.05,14.25,27.571,14.841,0.0,0.03,17.286,4.627
8.15,11.0,27.577,14.841,0.0,0.03,12.663,4.813
8.594,14.25,27.568,14.842,0.0,0.04,17.516,4.863
8.667,11.0,27.575,14.842,0.0,0.03,16.864,4.676
8.394,15.5,27.572,14.842,0.0,0.028,13.523,4.921
8.122,11.0,27.564,14.844,0.0,0.033,20.368,5.026
8.089,12.25,27.556,14.844,0.0,0.039,18.767,4.693
8.456,9.0,27.574,14.845,0.0,0.031,16.464,3.551
8.444,26.0,27.569,14.845,0.0,0.031,18.166,4.916
8.422,28.25,27.574,14.845,0.0,0.034,17.112,4.749
8.05,17.0,27.575,14.846,0.0,0.025,16.35,3.719
8.189,13.25,27.58,14.847,0.0,0.023,17.525,4.919
8.217,10.25,27.63,14.847,0.0,0.03,17.155,4.649
8.628,7.75,27.572,14.848,0.0,0.04,17.8,3.672
8.589,6.0,27.575,14.848,0.0,0.024,19.258,5.055
8.644,11.75,27.563,14.848,0.0,0.045,18.183,4.714
7.972,7.0,27.57,14.849,0.0,0.053,15.837,3.501
7.989,5.5,27.566,14.85,0.0,0.033,17.596,4.928
8.172,6.0,27.573,14.85,0.0,0.026,16.873,4.662
8.6,3.5,27.575,14.851,0.0,0.024,17.935,3.627
8.506,2.75,27.575,14.851,0.0,0.039,19.507,4.985
8.628,2.25,27.571,14.851,0.0,0.029,18.776,4.659
8.128,3.25,27.629,14.852,0.0,0.026,17.474,3.687
8.206,2.5,27.606,14.853,0.0,0.026,18.858,5.037
8.506,2.0,27.618,14.853,0.0,0.039,17.763,4.784
8.817,2.5,27.536,14.854,0.0,0.038,16.049,3.556
8.639,2.0,27.533,14.854,0.0,0.033,17.31,4.881
8.95,1.5,27.55,14.854,0.0,0.041,17.027,4.645
8.244,1.0,27.527,14.855,0.0,0.04,16.638,3.564
8.061,0.75,27.522,14.856,0.0,0.043,17.926,4.894
8.328,0.5,27.534,14.856,0.0,0.04,17.441,4.605
8.517,4.0,27.631,14.857,0.0,0.023,16.871,3.641
8.244,5.0,27.627,14.857,0.0,0.035,18.258,5.042
8.4,16.0,27.628,14.857,0.0,0.034,17.659,4.668
7.978,14.75,27.639,14.859,0.0,0.023,18.101,3.597
7.883,11.5,27.628,14.859,0.0,0.018,19.494,4.972
8.028,9.0,27.616,14.859,0.0,0.028,18.934,4.701
8.494,5.5,27.587,14.86,0.0,0.041,16.689,3.644
8.25,4.25,27.572,14.86,0.0,0.036,18.067,4.953
8.389,11.75,27.58,14.86,0.0,0.036,18.007,4.848
8.089,7.0,27.599,14.862,0.0,0.044,17.183,3.786
8.044,5.5,27.572,14.862,0.0,0.041,18.067,4.922
7.989,4.25,27.582,14.862,0.0,0.038,17.753,4.692
8.222,10.5,27.571,14.863,0.0,0.014,16.71,3.594
8.194,12.25,27.575,14.863,0.0,0.035,18.141,4.964
8.211,9.5,27.594,14.863,0.0,0.04,17.596,4.685
8.128,8.5,27.584,14.865,0.0,0.023,15.979,3.53
8.139,6.5,27.662,14.865,0.0,0.034,17.381,4.915
7.967,8.75,27.672,14.865,0.0,0.038,16.827,4.657
8.172,5.25,27.684,14.866,0.0,0.033,18.899,3.749
8.128,4.0,27.667,14.866,0.0,0.034,20.352,5.126
8.289,3.25,27.687,14.866,0.0,0.034,19.836,4.843
7.878,2.0,27.676,14.868,0.0,0.039,16.716,3.565
7.806,4.75,27.667,14.868,0.0,0.038,18.091,4.906
7.9,3.75,27.688,14.868,0.0,0.036,17.711,4.675
20.25,16.75,28.049,14.869,0.0,0.023,16.035,3.568
26.583,20.75,28.041,14.869,0.0,0.035,17.298,4.883
27.794,18.0,28.056,14.87,0.0,0.032,17.285,4.636
27.206,25.0,28.048,14.871,0.0,0.02,17.976,3.653
26.789,28.75,28.044,14.871,0.0,0.032,18.892,4.971
26.722,26.25,28.046,14.871,0.0,0.034,18.255,4.653
27.761,31.0,28.031,14.872,0.0,0.03,16.045,3.544
27.517,31.5,28.031,14.872,0.0,0.024,17.414,4.926
27.539,35.75,28.026,14.873,0.0,0.04,16.903,4.637
27.383,31.5,28.036,14.874,0.0,0.045,18.191,3.654
26.928,37.25,28.026,14.874,0.0,0.034,19.546,5.018
26.6,40.25,28.058,14.874,0.0,0.025,18.939,4.738
27.511,27.75,27.992,14.875,0.0,0.022,17.348,3.736
27.689,29.0,27.987,14.875,0.0,0.04,18.948,5.065
27.778,29.75,27.982,14.876,0.0,0.03,18.702,4.956
45.344,45.25,27.956,14.877,0.0,0.024,16.223,3.719
56.067,49.75,27.987,14.877,0.0,0.034,17.461,4.901
60.278,59.25,27.994,14.877,0.0,0.035,16.825,4.688
60.833,62.5,27.863,14.878,0.0,0.024,16.655,3.651
60.456,54.0,27.88,14.878,0.0,0.026,18.184,4.942
61.017,54.75,27.882,14.879,0.0,0.038,17.39,4.658
60.9,54.5,27.884,14.88,0.0,0.029,16.679,3.627
60.433,55.75,27.882,14.88,0.0,0.024,18.426,5.071
61.083,54.25,27.861,14.88,1.001,0.053,17.468,4.722
61.317,68.25,27.888,14.881,1.001,0.061,16.561,3.53
60.844,64.5,27.883,14.881,0.0,0.028,19.752,5.023
60.55,63.0,27.905,14.882,0.0,0.023,14.093,4.906
60.483,68.0,27.917,14.883,0.0,0.023,16.519,3.631
60.633,81.5,27.958,14.883,0.0,0.038,18.179,5.036
60.811,73.0,27.946,14.883,0.0,0.031,12.637,4.791
60.983,69.5,27.941,14.884,0.0,0.024,16.733,3.617
60.944,66.5,27.937,14.884,0.0,0.038,18.316,4.972
61.689,63.0,27.943,14.885,0.0,0.036,12.657,4.805
63.1,61.75,28.018,14.886,0.0,0.031,16.589,3.597
64.722,64.75,28.012,14.886,0.0,0.041,18.232,4.992
66.117,70.5,28.017,14.886,0.0,0.04,12.763,4.86
66.383,69.75,28.011,14.887,0.0,0.024,15.878,3.525
66.061,63.0,27.987,14.888,0.0,0.03,17.453,4.9
65.983,67.5,27.993,14.888,0.0,0.042,12.586,4.891
66.189,61.75,27.992,14.889,0.0,0.029,17.572,3.747
66.133,64.75,27.993,14.889,0.0,0.043,20.259,5.128
65.828,82.5,28.018,14.889,0.0,0.029,13.899,4.84
65.694,75.0,28.001,14.89,0.0,0.023,16.596,3.505
65.706,71.25,27.992,14.891,0.0,0.037,17.944,4.878
